candidate_id,rank,score,reasoning
CAND_0080534,1,45.28,Strong AI Retrieval Match
CAND_0075439,2,43.7,Exceptional Retrieval AI Match
CAND_0061339,3,43.65,Strong AI Retrieval Match
CAND_0005649,4,42.74,Strong AI Retrieval Match
CAND_0064904,5,42.46,Strong AI Retrieval Match
CAND_0093912,6,42.2,Relevant AI Engineering Profile
CAND_0014440,7,41.94,Strong AI Retrieval Match
CAND_0058783,8,41.36,Relevant AI Engineering Profile
CAND_0011687,9,41.33,Relevant AI Engineering Profile
CAND_0086022,10,40.99,Strong AI Retrieval Match
CAND_0039754,11,40.77,Relevant AI Engineering Profile
CAND_0006418,12,40.62,Relevant AI Engineering Profile
CAND_0062772,13,40.47,Relevant AI Engineering Profile
CAND_0005538,14,40.32,Relevant AI Engineering Profile
CAND_0084819,15,40.22,Relevant AI Engineering Profile
CAND_0081846,16,40.2,Relevant AI Engineering Profile
CAND_0042100,17,40.07,Relevant AI Engineering Profile
CAND_0093193,18,39.98,Strong AI Retrieval Match
CAND_0074735,19,39.78,Relevant AI Engineering Profile
CAND_0080766,20,39.48,Relevant AI Engineering Profile
CAND_0001608,21,39.41,Relevant AI Engineering Profile
CAND_0051630,22,39.4,Strong AI Retrieval Match
CAND_0010685,23,39.31,Strong AI Retrieval Match
CAND_0068351,24,39.12,Relevant AI Engineering Profile
CAND_0002025,25,39.06,Excellent Recruiter Signals
CAND_0030468,26,39.0,Relevant AI Engineering Profile
CAND_0046525,27,38.86,Relevant AI Engineering Profile
CAND_0008425,28,38.81,Relevant AI Engineering Profile
CAND_0068985,29,38.69,Relevant AI Engineering Profile
CAND_0065786,30,38.6,Excellent Recruiter Signals
CAND_0061257,31,38.47,Relevant AI Engineering Profile
CAND_0049538,32,38.29,Relevant AI Engineering Profile
CAND_0078042,33,38.29,Excellent Recruiter Signals
CAND_0059398,34,38.27,Relevant AI Engineering Profile
CAND_0078790,35,38.22,Excellent Recruiter Signals
CAND_0034270,36,38.08,Relevant AI Engineering Profile
CAND_0055992,37,38.07,Relevant AI Engineering Profile
CAND_0057701,38,37.96,Relevant AI Engineering Profile
CAND_0060054,39,37.92,Strong AI Retrieval Match
CAND_0073314,40,37.89,Relevant AI Engineering Profile
CAND_0078429,41,37.89,Relevant AI Engineering Profile
CAND_0089546,42,37.86,Relevant AI Engineering Profile
CAND_0055960,43,37.84,Moderately Aligned Candidate
CAND_0042359,44,37.82,Moderately Aligned Candidate
CAND_0018499,45,37.76,Moderately Aligned Candidate
CAND_0079387,46,37.76,Excellent Recruiter Signals
CAND_0050786,47,37.74,Relevant AI Engineering Profile
CAND_0010257,48,37.72,Relevant AI Engineering Profile
CAND_0096443,49,37.67,Relevant AI Engineering Profile
CAND_0004628,50,37.66,Moderately Aligned Candidate
CAND_0055905,51,37.64,Relevant AI Engineering Profile
CAND_0059504,52,37.56,Moderately Aligned Candidate
CAND_0006567,53,37.55,Relevant AI Engineering Profile
CAND_0048375,54,37.47,Excellent Recruiter Signals
CAND_0018722,55,37.42,Excellent Recruiter Signals
CAND_0056881,56,37.37,Strong AI Retrieval Match
CAND_0076163,57,37.22,Excellent Recruiter Signals
CAND_0046064,58,37.21,Moderately Aligned Candidate
CAND_0048503,59,37.19,Relevant AI Engineering Profile
CAND_0011759,60,37.13,Relevant AI Engineering Profile
CAND_0054100,61,37.13,Moderately Aligned Candidate
CAND_0054394,62,37.13,Relevant AI Engineering Profile
CAND_0095619,63,37.08,Moderately Aligned Candidate
CAND_0037290,64,37.03,Relevant AI Engineering Profile
CAND_0054878,65,36.98,Strong AI Retrieval Match
CAND_0094165,66,36.93,Moderately Aligned Candidate
CAND_0032515,67,36.88,Relevant AI Engineering Profile
CAND_0018701,68,36.87,Relevant AI Engineering Profile
CAND_0036437,69,36.82,Moderately Aligned Candidate
CAND_0082489,70,36.79,Moderately Aligned Candidate
CAND_0050553,71,36.77,Moderately Aligned Candidate
CAND_0020708,72,36.73,Excellent Recruiter Signals
CAND_0007391,73,36.62,Relevant AI Engineering Profile
CAND_0007411,74,36.59,Relevant AI Engineering Profile
CAND_0071747,75,36.56,Moderately Aligned Candidate
CAND_0079284,76,36.53,Relevant AI Engineering Profile
CAND_0072941,77,36.52,Moderately Aligned Candidate
CAND_0001405,78,36.51,Moderately Aligned Candidate
CAND_0075981,79,36.51,Relevant AI Engineering Profile
CAND_0052682,80,36.49,Excellent Recruiter Signals
CAND_0037980,81,36.48,Relevant AI Engineering Profile
CAND_0052082,82,36.43,Moderately Aligned Candidate
CAND_0094358,83,36.42,Strong AI Retrieval Match
CAND_0057563,84,36.41,Relevant AI Engineering Profile
CAND_0006833,85,36.4,Relevant AI Engineering Profile
CAND_0024620,86,36.37,Relevant AI Engineering Profile
CAND_0098952,87,36.37,Relevant AI Engineering Profile
CAND_0074225,88,36.32,Moderately Aligned Candidate
CAND_0075481,89,36.25,Excellent Recruiter Signals
CAND_0094056,90,36.25,Moderately Aligned Candidate
CAND_0032481,91,36.24,Strong AI Retrieval Match
CAND_0095528,92,36.22,Relevant AI Engineering Profile
CAND_0094759,93,36.14,Relevant AI Engineering Profile
CAND_0092706,94,36.13,Moderately Aligned Candidate
CAND_0081686,95,36.12,Moderately Aligned Candidate
CAND_0012632,96,36.1,Relevant AI Engineering Profile
CAND_0061236,97,36.06,Moderately Aligned Candidate
CAND_0088805,98,36.06,Strong AI Retrieval Match
CAND_0026640,99,36.03,Relevant AI Engineering Profile
CAND_0024170,100,36.02,Relevant AI Engineering Profile
